2024-11-12 17:19:56.202	Trial	Trial 3 ended
2024-11-12 17:19:56.204	Trial	Trial 3 ended
2024-11-12 17:19:56.208	Trial	Trial 3 ended
2024-11-12 17:19:56.211	Trial	Trial 3 ended
2024-11-12 17:19:56.215	Trial	Trial 3 ended
2024-11-12 17:19:56.219	Trial	Trial 3 ended
2024-11-12 17:19:56.224	Trial	Trial 3 ended
2024-11-12 17:19:56.226	Trial	Trial 3 ended
2024-11-12 17:19:56.229	Trial	Trial 3 ended
2024-11-12 17:19:56.233	Trial	Trial 3 ended
2024-11-12 17:19:56.236	Trial	Trial 3 ended
2024-11-12 17:19:56.239	Trial	Trial 3 ended
2024-11-12 17:19:56.242	Trial	Trial 3 ended
2024-11-12 17:19:56.245	Trial	Trial 3 ended
2024-11-12 17:19:56.249	Trial	Trial 3 ended
2024-11-12 17:19:56.251	Trial	Trial 3 ended
2024-11-12 17:19:56.255	Trial	Trial 3 ended
2024-11-12 17:19:56.258	Trial	Trial 3 ended
2024-11-12 17:19:56.261	Trial	Trial 3 ended
2024-11-12 17:19:56.265	Trial	Trial 3 ended
2024-11-12 17:19:56.268	Trial	Trial 3 ended
2024-11-12 17:19:56.272	Trial	Trial 3 ended
2024-11-12 17:19:56.275	Trial	Trial 3 ended
2024-11-12 17:19:56.280	Trial	Trial 3 ended
2024-11-12 17:19:56.283	Trial	Trial 3 ended
2024-11-12 17:19:56.286	Trial	Trial 3 ended
2024-11-12 17:19:56.289	Trial	Trial 3 ended
2024-11-12 17:19:56.292	Trial	Trial 3 ended
2024-11-12 17:19:56.295	Trial	Trial 3 ended
2024-11-12 17:19:56.298	Trial	Trial 3 ended
2024-11-12 17:19:56.301	Trial	Trial 3 ended
2024-11-12 17:19:56.304	Trial	Trial 3 ended
2024-11-12 17:19:56.307	Trial	Trial 3 ended
2024-11-12 17:19:56.311	Trial	Trial 3 ended
2024-11-12 17:19:56.314	Trial	Trial 3 ended
2024-11-12 17:19:56.317	Trial	Trial 3 ended
2024-11-12 17:19:56.320	Trial	Trial 3 ended
2024-11-12 17:19:56.323	Trial	Trial 3 ended
2024-11-12 17:19:56.327	Trial	Trial 3 ended
2024-11-12 17:19:56.330	Trial	Trial 3 ended
2024-11-12 17:19:56.333	Trial	Trial 3 ended
2024-11-12 17:19:56.336	Trial	Trial 3 ended
2024-11-12 17:19:56.340	Trial	Trial 3 ended
2024-11-12 17:19:56.343	Trial	Trial 3 ended
2024-11-12 17:19:56.346	Trial	Trial 3 ended
2024-11-12 17:19:56.348	Trial	Trial 3 ended
2024-11-12 17:19:56.351	Trial	Trial 3 ended
2024-11-12 17:19:56.354	Trial	Trial 3 ended
2024-11-12 17:19:56.357	Trial	Trial 3 ended
2024-11-12 17:19:56.362	Trial	Trial 3 ended
2024-11-12 17:19:56.365	Trial	Trial 3 ended
2024-11-12 17:19:56.368	Trial	Trial 3 ended
2024-11-12 17:19:56.372	Trial	Trial 3 ended
2024-11-12 17:19:56.375	Trial	Trial 3 ended
2024-11-12 17:19:56.378	Trial	Trial 3 ended
2024-11-12 17:19:56.381	Trial	Trial 3 ended
2024-11-12 17:19:56.384	Trial	Trial 3 ended
2024-11-12 17:19:56.387	Trial	Trial 3 ended
2024-11-12 17:19:56.391	Trial	Trial 3 ended
2024-11-12 17:19:56.394	Trial	Trial 3 ended
2024-11-12 17:19:56.397	Trial	Trial 3 ended
2024-11-12 17:19:56.401	Trial	Trial 3 ended
2024-11-12 17:19:56.404	Trial	Trial 3 ended
2024-11-12 17:19:56.407	Trial	Trial 3 ended
2024-11-12 17:19:56.410	Trial	Trial 3 ended
2024-11-12 17:19:56.413	Trial	Trial 3 ended
2024-11-12 17:19:56.417	Trial	Trial 3 ended
2024-11-12 17:19:56.420	Trial	Trial 3 ended
2024-11-12 17:19:56.424	Trial	Trial 3 ended
2024-11-12 17:19:56.427	Trial	Trial 3 ended
2024-11-12 17:19:56.430	Trial	Trial 3 ended
2024-11-12 17:19:56.433	Trial	Trial 3 ended
2024-11-12 17:19:56.436	Trial	Trial 3 ended
2024-11-12 17:19:56.440	Trial	Trial 3 ended
2024-11-12 17:19:56.442	Trial	Trial 3 ended
2024-11-12 17:19:56.445	Trial	Trial 3 ended
2024-11-12 17:19:56.449	Trial	Trial 3 ended
2024-11-12 17:19:56.453	Trial	Trial 3 ended
2024-11-12 17:19:56.457	Trial	Trial 3 ended
2024-11-12 17:19:56.460	Trial	Trial 3 ended
2024-11-12 17:19:56.464	Trial	Trial 3 ended
2024-11-12 17:19:56.467	Trial	Trial 3 ended
2024-11-12 17:19:56.470	Trial	Trial 3 ended
2024-11-12 17:19:56.474	Trial	Trial 3 ended
2024-11-12 17:19:56.476	Trial	Trial 3 ended
2024-11-12 17:19:56.480	Trial	Trial 3 ended
2024-11-12 17:19:56.483	Trial	Trial 3 ended
2024-11-12 17:19:56.487	Trial	Trial 3 ended
2024-11-12 17:19:56.490	Trial	Trial 3 ended
2024-11-12 17:19:56.493	Trial	Trial 3 ended
2024-11-12 17:19:56.496	Trial	Trial 3 ended
2024-11-12 17:19:56.499	Trial	Trial 3 ended
2024-11-12 17:19:56.503	Trial	Trial 3 ended
2024-11-12 17:19:56.506	Trial	Trial 3 ended
2024-11-12 17:19:56.509	Trial	Trial 3 ended
2024-11-12 17:19:56.513	Trial	Trial 3 ended
2024-11-12 17:19:56.516	Trial	Trial 3 ended
2024-11-12 17:19:56.520	Trial	Trial 3 ended
2024-11-12 17:19:56.523	Trial	Trial 3 ended
2024-11-12 17:19:56.526	Trial	Trial 3 ended
2024-11-12 17:19:56.529	Trial	Trial 3 ended
2024-11-12 17:19:56.532	Trial	Trial 3 ended
2024-11-12 17:19:56.536	Trial	Trial 3 ended
2024-11-12 17:19:56.539	Trial	Trial 3 ended
2024-11-12 17:19:56.543	Trial	Trial 3 ended
2024-11-12 17:19:56.546	Trial	Trial 3 ended
2024-11-12 17:19:56.549	Trial	Trial 3 ended
2024-11-12 17:19:56.552	Trial	Trial 3 ended
2024-11-12 17:19:56.555	Trial	Trial 3 ended
2024-11-12 17:19:56.559	Trial	Trial 3 ended
2024-11-12 17:19:56.562	Trial	Trial 3 ended
2024-11-12 17:19:56.565	Trial	Trial 3 ended
2024-11-12 17:19:56.568	Trial	Trial 3 ended
2024-11-12 17:19:56.571	Trial	Trial 3 ended
2024-11-12 17:19:56.574	Trial	Trial 3 ended
2024-11-12 17:19:56.577	Trial	Trial 3 ended
2024-11-12 17:19:56.580	Trial	Trial 3 ended
2024-11-12 17:19:56.583	Trial	Trial 3 ended
2024-11-12 17:19:56.586	Trial	Trial 3 ended
2024-11-12 17:19:56.588	Trial	Trial 3 ended
2024-11-12 17:19:56.592	Trial	Trial 3 ended
2024-11-12 17:19:56.594	Trial	Trial 3 ended
2024-11-12 17:19:56.597	Trial	Trial 3 ended
2024-11-12 17:19:56.601	Trial	Trial 3 ended
2024-11-12 17:19:56.604	Trial	Trial 3 ended
2024-11-12 17:19:56.607	Trial	Trial 3 ended
2024-11-12 17:19:56.611	Trial	Trial 3 ended
2024-11-12 17:19:56.613	Trial	Trial 3 ended
2024-11-12 17:19:56.616	Trial	Trial 3 ended
2024-11-12 17:19:56.619	Trial	Trial 3 ended
2024-11-12 17:19:56.625	Trial	Trial 3 ended
2024-11-12 17:19:56.633	Trial	Trial 3 ended
2024-11-12 17:19:56.635	Trial	Trial 3 ended
2024-11-12 17:19:56.639	Trial	Trial 3 ended
2024-11-12 17:19:56.642	Trial	Trial 3 ended
2024-11-12 17:19:56.645	Trial	Trial 3 ended
2024-11-12 17:19:56.648	Trial	Trial 3 ended
2024-11-12 17:19:56.651	Trial	Trial 3 ended
2024-11-12 17:19:56.655	Trial	Trial 3 ended
2024-11-12 17:19:56.658	Trial	Trial 3 ended
2024-11-12 17:19:56.661	Trial	Trial 3 ended
2024-11-12 17:19:56.665	Trial	Trial 3 ended
2024-11-12 17:19:56.668	Trial	Trial 3 ended
2024-11-12 17:19:56.672	Trial	Trial 3 ended
2024-11-12 17:19:56.674	Trial	Trial 3 ended
2024-11-12 17:19:56.677	Trial	Trial 3 ended
2024-11-12 17:19:56.680	Trial	Trial 3 ended
2024-11-12 17:19:56.682	Trial	Trial 3 ended
2024-11-12 17:19:56.685	Trial	Trial 3 ended
2024-11-12 17:19:56.689	Trial	Trial 3 ended
2024-11-12 17:19:56.692	Trial	Trial 3 ended
2024-11-12 17:19:56.695	Trial	Trial 3 ended
2024-11-12 17:19:56.698	Trial	Trial 3 ended
2024-11-12 17:19:56.701	Trial	Trial 3 ended
2024-11-12 17:19:56.705	Trial	Trial 3 ended
2024-11-12 17:19:56.708	Trial	Trial 3 ended
2024-11-12 17:19:56.711	Trial	Trial 3 ended
2024-11-12 17:19:56.714	Trial	Trial 3 ended
2024-11-12 17:19:56.717	Trial	Trial 3 ended
2024-11-12 17:19:56.720	Trial	Trial 3 ended
2024-11-12 17:19:56.723	Trial	Trial 3 ended
2024-11-12 17:19:56.727	Trial	Trial 3 ended
2024-11-12 17:19:56.733	Trial	Trial 3 ended
2024-11-12 17:19:56.737	Trial	Trial 3 ended
2024-11-12 17:19:56.740	Trial	Trial 3 ended
2024-11-12 17:19:56.745	Trial	Trial 3 ended
2024-11-12 17:19:56.748	Trial	Trial 3 ended
2024-11-12 17:19:56.752	Trial	Trial 3 ended
2024-11-12 17:19:56.755	Trial	Trial 3 ended
2024-11-12 17:19:56.757	Trial	Trial 3 ended
2024-11-12 17:19:56.761	Trial	Trial 3 ended
2024-11-12 17:19:56.764	Trial	Trial 3 ended
2024-11-12 17:19:56.767	Trial	Trial 3 ended
2024-11-12 17:19:56.770	Trial	Trial 3 ended
2024-11-12 17:19:56.773	Trial	Trial 3 ended
2024-11-12 17:19:56.776	Trial	Trial 3 ended
2024-11-12 17:19:56.779	Trial	Trial 3 ended
2024-11-12 17:19:56.783	Trial	Trial 3 ended
2024-11-12 17:19:56.789	Trial	Trial 3 ended
2024-11-12 17:19:56.792	Trial	Trial 3 ended
2024-11-12 17:19:56.795	Trial	Trial 3 ended
2024-11-12 17:19:56.798	Trial	Trial 3 ended
2024-11-12 17:19:56.800	Trial	Trial 3 ended
2024-11-12 17:19:56.803	Trial	Trial 3 ended
2024-11-12 17:19:56.806	Trial	Trial 3 ended
2024-11-12 17:19:56.809	Trial	Trial 3 ended
2024-11-12 17:19:56.812	Trial	Trial 3 ended
2024-11-12 17:19:56.814	Trial	Trial 3 ended
2024-11-12 17:19:56.817	Trial	Trial 3 ended
2024-11-12 17:19:56.820	Trial	Trial 3 ended
2024-11-12 17:19:56.823	Trial	Trial 3 ended
2024-11-12 17:19:56.825	Trial	Trial 3 ended
2024-11-12 17:19:56.828	Trial	Trial 3 ended
2024-11-12 17:19:56.831	Trial	Trial 3 ended
2024-11-12 17:19:56.835	Trial	Trial 3 ended
2024-11-12 17:19:56.838	Trial	Trial 3 ended
2024-11-12 17:19:56.841	Trial	Trial 3 ended
2024-11-12 17:19:56.844	Trial	Trial 3 ended
2024-11-12 17:19:56.846	Trial	Trial 3 ended
2024-11-12 17:19:56.849	Trial	Trial 3 ended
2024-11-12 17:19:56.852	Trial	Trial 3 ended
2024-11-12 17:19:56.855	Trial	Trial 3 ended
2024-11-12 17:19:56.858	Trial	Trial 3 ended
2024-11-12 17:19:56.861	Trial	Trial 3 ended
2024-11-12 17:19:56.864	Trial	Trial 3 ended
2024-11-12 17:19:56.866	Trial	Trial 3 ended
2024-11-12 17:19:56.870	Trial	Trial 3 ended
2024-11-12 17:19:56.873	Trial	Trial 3 ended
2024-11-12 17:19:56.875	Trial	Trial 3 ended
2024-11-12 17:19:56.905	Trial	Trial 3 ended
2024-11-12 17:19:56.916	Trial	Trial 3 ended
2024-11-12 17:19:56.920	Trial	Trial 3 ended
2024-11-12 17:19:56.923	Trial	Trial 3 ended
2024-11-12 17:19:56.926	Trial	Trial 3 ended
2024-11-12 17:19:56.928	Trial	Trial 3 ended
2024-11-12 17:19:56.931	Trial	Trial 3 ended
2024-11-12 17:19:56.934	Trial	Trial 3 ended
2024-11-12 17:19:56.936	Trial	Trial 3 ended
2024-11-12 17:19:56.939	Trial	Trial 3 ended
2024-11-12 17:19:56.942	Trial	Trial 3 ended
2024-11-12 17:19:56.944	Trial	Trial 3 ended
2024-11-12 17:19:56.947	Trial	Trial 3 ended
2024-11-12 17:19:56.953	Trial	Trial 3 ended
2024-11-12 17:19:56.956	Trial	Trial 3 ended
2024-11-12 17:19:56.959	Trial	Trial 3 ended
2024-11-12 17:19:56.962	Trial	Trial 3 ended
2024-11-12 17:19:56.964	Trial	Trial 3 ended
2024-11-12 17:19:56.967	Trial	Trial 3 ended
2024-11-12 17:19:56.971	Trial	Trial 3 ended
2024-11-12 17:19:56.974	Trial	Trial 3 ended
2024-11-12 17:19:56.977	Trial	Trial 3 ended
2024-11-12 17:19:56.980	Trial	Trial 3 ended
2024-11-12 17:19:56.982	Trial	Trial 3 ended
2024-11-12 17:19:56.985	Trial	Trial 3 ended
2024-11-12 17:19:56.988	Trial	Trial 3 ended
2024-11-12 17:19:56.991	Trial	Trial 3 ended
2024-11-12 17:19:56.993	Trial	Trial 3 ended
2024-11-12 17:19:56.996	Trial	Trial 3 ended
2024-11-12 17:19:56.999	Trial	Trial 3 ended
2024-11-12 17:19:57.002	Trial	Trial 3 ended
2024-11-12 17:19:57.004	Trial	Trial 3 ended
2024-11-12 17:19:57.007	Trial	Trial 3 ended
2024-11-12 17:19:57.010	Trial	Trial 3 ended
2024-11-12 17:19:57.013	Trial	Trial 3 ended
2024-11-12 17:19:57.016	Trial	Trial 3 ended
2024-11-12 17:19:57.021	Trial	Trial 3 ended
2024-11-12 17:19:57.025	Trial	Trial 3 ended
2024-11-12 17:19:57.027	Trial	Trial 3 ended
2024-11-12 17:19:57.030	Trial	Trial 3 ended
2024-11-12 17:19:57.033	Trial	Trial 3 ended
2024-11-12 17:19:57.036	Trial	Trial 3 ended
2024-11-12 17:19:57.039	Trial	Trial 3 ended
2024-11-12 17:19:57.042	Trial	Trial 3 ended
2024-11-12 17:19:57.044	Trial	Trial 3 ended
2024-11-12 17:19:57.047	Trial	Trial 3 ended
2024-11-12 17:19:57.050	Trial	Trial 3 ended
2024-11-12 17:19:57.053	Trial	Trial 3 ended
2024-11-12 17:19:57.056	Trial	Trial 3 ended
2024-11-12 17:19:57.059	Trial	Trial 3 ended
2024-11-12 17:19:57.061	Trial	Trial 3 ended
2024-11-12 17:19:57.064	Trial	Trial 3 ended
2024-11-12 17:19:57.067	Trial	Trial 3 ended
2024-11-12 17:19:57.070	Trial	Trial 3 ended
2024-11-12 17:19:57.073	Trial	Trial 3 ended
2024-11-12 17:19:57.075	Trial	Trial 3 ended
2024-11-12 17:19:57.078	Trial	Trial 3 ended
2024-11-12 17:19:57.081	Trial	Trial 3 ended
2024-11-12 17:19:57.084	Trial	Trial 3 ended
2024-11-12 17:19:57.086	Trial	Trial 3 ended
2024-11-12 17:19:57.089	Trial	Trial 3 ended
2024-11-12 17:19:57.092	Trial	Trial 3 ended
2024-11-12 17:19:57.095	Trial	Trial 3 ended
2024-11-12 17:19:57.097	Trial	Trial 3 ended
2024-11-12 17:19:57.100	Trial	Trial 3 ended
2024-11-12 17:19:57.103	Trial	Trial 3 ended
2024-11-12 17:19:57.106	Trial	Trial 3 ended
2024-11-12 17:19:57.111	Trial	Trial 3 ended
2024-11-12 17:19:57.114	Trial	Trial 3 ended
2024-11-12 17:19:57.116	Trial	Trial 3 ended
2024-11-12 17:19:57.119	Trial	Trial 3 ended
2024-11-12 17:19:57.122	Trial	Trial 3 ended
2024-11-12 17:19:57.125	Trial	Trial 3 ended
2024-11-12 17:19:57.129	Trial	Trial 3 ended
2024-11-12 17:19:57.132	Trial	Trial 3 ended
2024-11-12 17:19:57.135	Trial	Trial 3 ended
2024-11-12 17:19:57.137	Trial	Trial 3 ended
2024-11-12 17:19:57.140	Trial	Trial 3 ended
2024-11-12 17:19:57.143	Trial	Trial 3 ended
2024-11-12 17:19:57.146	Trial	Trial 3 ended
2024-11-12 17:19:57.149	Trial	Trial 3 ended
2024-11-12 17:19:57.152	Trial	Trial 3 ended
2024-11-12 17:19:57.154	Trial	Trial 3 ended
2024-11-12 17:19:57.157	Trial	Trial 3 ended
2024-11-12 17:19:57.160	Trial	Trial 3 ended
2024-11-12 17:19:57.163	Trial	Trial 3 ended
2024-11-12 17:19:57.165	Trial	Trial 3 ended
2024-11-12 17:19:57.168	Trial	Trial 3 ended
2024-11-12 17:19:57.171	Trial	Trial 3 ended
2024-11-12 17:19:57.174	Trial	Trial 3 ended
2024-11-12 17:19:57.177	Trial	Trial 3 ended
2024-11-12 17:19:57.179	Trial	Trial 3 ended
2024-11-12 17:19:57.182	Trial	Trial 3 ended
2024-11-12 17:19:57.185	Trial	Trial 3 ended
2024-11-12 17:19:57.192	Trial	Trial 3 ended
2024-11-12 17:19:57.195	Trial	Trial 3 ended
2024-11-12 17:19:57.198	Trial	Trial 3 ended
2024-11-12 17:19:57.200	Trial	Trial 3 ended
2024-11-12 17:19:57.203	Trial	Trial 3 ended
2024-11-12 17:19:57.206	Trial	Trial 3 ended
2024-11-12 17:19:57.209	Trial	Trial 3 ended
2024-11-12 17:19:57.212	Trial	Trial 3 ended
2024-11-12 17:19:57.215	Trial	Trial 3 ended
2024-11-12 17:19:57.218	Trial	Trial 3 ended
2024-11-12 17:19:57.220	Trial	Trial 3 ended
2024-11-12 17:19:57.224	Trial	Trial 3 ended
2024-11-12 17:19:57.227	Trial	Trial 3 ended
2024-11-12 17:19:57.229	Trial	Trial 3 ended
2024-11-12 17:19:57.232	Trial	Trial 3 ended
2024-11-12 17:19:57.235	Trial	Trial 3 ended
2024-11-12 17:19:57.238	Trial	Trial 3 ended
2024-11-12 17:19:57.241	Trial	Trial 3 ended
2024-11-12 17:19:57.244	Trial	Trial 3 ended
2024-11-12 17:19:57.246	Trial	Trial 3 ended
2024-11-12 17:19:57.249	Trial	Trial 3 ended
2024-11-12 17:19:57.251	Trial	Trial 3 ended
2024-11-12 17:19:57.254	Trial	Trial 3 ended
2024-11-12 17:19:57.257	Trial	Trial 3 ended
2024-11-12 17:19:57.260	Trial	Trial 3 ended
2024-11-12 17:19:57.262	Trial	Trial 3 ended
2024-11-12 17:19:57.265	Trial	Trial 3 ended
2024-11-12 17:19:57.268	Trial	Trial 3 ended
2024-11-12 17:19:57.271	Trial	Trial 3 ended
2024-11-12 17:19:57.273	Trial	Trial 3 ended
2024-11-12 17:19:57.276	Trial	Trial 3 ended
2024-11-12 17:19:57.279	Trial	Trial 3 ended
2024-11-12 17:19:57.282	Trial	Trial 3 ended
2024-11-12 17:19:57.284	Trial	Trial 3 ended
2024-11-12 17:19:57.295	Trial	Trial 3 ended
2024-11-12 17:19:57.300	Trial	Trial 3 ended
2024-11-12 17:19:57.304	Trial	Trial 3 ended
2024-11-12 17:19:57.307	Trial	Trial 3 ended
2024-11-12 17:19:57.312	Trial	Trial 3 ended
2024-11-12 17:19:57.314	Trial	Trial 3 ended
2024-11-12 17:19:57.317	Trial	Trial 3 ended
2024-11-12 17:19:57.320	Trial	Trial 3 ended
2024-11-12 17:19:57.323	Trial	Trial 3 ended
2024-11-12 17:19:57.326	Trial	Trial 3 ended
2024-11-12 17:19:57.329	Trial	Trial 3 ended
2024-11-12 17:19:57.332	Trial	Trial 3 ended
2024-11-12 17:19:57.336	Trial	Trial 3 ended
2024-11-12 17:19:57.339	Trial	Trial 3 ended
2024-11-12 17:19:57.343	Trial	Trial 3 ended
2024-11-12 17:19:57.346	Trial	Trial 3 ended
2024-11-12 17:19:57.349	Trial	Trial 3 ended
2024-11-12 17:19:57.352	Trial	Trial 3 ended
2024-11-12 17:19:57.355	Trial	Trial 3 ended
2024-11-12 17:19:57.359	Trial	Trial 3 ended
2024-11-12 17:19:57.361	Trial	Trial 3 ended
2024-11-12 17:19:57.364	Trial	Trial 3 ended
2024-11-12 17:19:57.368	Trial	Trial 3 ended
2024-11-12 17:19:57.371	Trial	Trial 3 ended
2024-11-12 17:19:57.373	Trial	Trial 3 ended
2024-11-12 17:19:57.377	Trial	Trial 3 ended
2024-11-12 17:19:57.387	Trial	Trial 3 ended
2024-11-12 17:19:57.416	Trial	Trial 3 ended
2024-11-12 17:19:57.418	Trial	Trial 3 ended
2024-11-12 17:19:57.421	Trial	Trial 3 ended
2024-11-12 17:19:57.424	Trial	Trial 3 ended
2024-11-12 17:19:57.427	Trial	Trial 3 ended
2024-11-12 17:19:57.429	Trial	Trial 3 ended
2024-11-12 17:19:57.433	Trial	Trial 3 ended
2024-11-12 17:19:57.437	Trial	Trial 3 ended
2024-11-12 17:19:57.440	Trial	Trial 3 ended
2024-11-12 17:19:57.444	Trial	Trial 3 ended
2024-11-12 17:19:57.449	Trial	Trial 3 ended
2024-11-12 17:19:57.451	Trial	Trial 3 ended
2024-11-12 17:19:57.454	Trial	Trial 3 ended
2024-11-12 17:19:57.457	Trial	Trial 3 ended
2024-11-12 17:19:57.460	Trial	Trial 3 ended
2024-11-12 17:19:57.463	Trial	Trial 3 ended
2024-11-12 17:19:57.465	Trial	Trial 3 ended
2024-11-12 17:19:57.468	Trial	Trial 3 ended
2024-11-12 17:19:57.471	Trial	Trial 3 ended
2024-11-12 17:19:57.474	Trial	Trial 3 ended
2024-11-12 17:19:57.476	Trial	Trial 3 ended
2024-11-12 17:19:57.479	Trial	Trial 3 ended
2024-11-12 17:19:57.482	Trial	Trial 3 ended
2024-11-12 17:19:57.484	Trial	Trial 3 ended
2024-11-12 17:19:57.487	Trial	Trial 3 ended
2024-11-12 17:19:57.490	Trial	Trial 3 ended
2024-11-12 17:19:57.493	Trial	Trial 3 ended
2024-11-12 17:19:57.496	Trial	Trial 3 ended
2024-11-12 17:19:57.499	Trial	Trial 3 ended
2024-11-12 17:19:57.501	Trial	Trial 3 ended
2024-11-12 17:19:57.504	Trial	Trial 3 ended
2024-11-12 17:19:57.507	Trial	Trial 3 ended
2024-11-12 17:19:57.510	Trial	Trial 3 ended
2024-11-12 17:19:57.514	Trial	Trial 3 ended
2024-11-12 17:19:57.517	Trial	Trial 3 ended
2024-11-12 17:19:57.519	Trial	Trial 3 ended
2024-11-12 17:19:57.522	Trial	Trial 3 ended
2024-11-12 17:19:57.525	Trial	Trial 3 ended
2024-11-12 17:19:57.528	Trial	Trial 3 ended
2024-11-12 17:19:57.531	Trial	Trial 3 ended
2024-11-12 17:19:57.533	Trial	Trial 3 ended
2024-11-12 17:19:57.537	Trial	Trial 3 ended
2024-11-12 17:19:57.540	Trial	Trial 3 ended
2024-11-12 17:19:57.544	Trial	Trial 3 ended
2024-11-12 17:19:57.546	Trial	Trial 3 ended
2024-11-12 17:19:57.549	Trial	Trial 3 ended
2024-11-12 17:19:57.552	Trial	Trial 3 ended
2024-11-12 17:19:57.556	Trial	Trial 3 ended
2024-11-12 17:19:57.559	Trial	Trial 3 ended
2024-11-12 17:19:57.562	Trial	Trial 3 ended
2024-11-12 17:19:57.564	Trial	Trial 3 ended
2024-11-12 17:19:57.568	Trial	Trial 3 ended
2024-11-12 17:19:57.571	Trial	Trial 3 ended
2024-11-12 17:19:57.575	Trial	Trial 3 ended
2024-11-12 17:19:57.578	Trial	Trial 3 ended
2024-11-12 17:19:57.580	Trial	Trial 3 ended
2024-11-12 17:19:57.584	Trial	Trial 3 ended
2024-11-12 17:19:57.587	Trial	Trial 3 ended
2024-11-12 17:19:57.590	Trial	Trial 3 ended
2024-11-12 17:19:57.593	Trial	Trial 3 ended
2024-11-12 17:19:57.596	Trial	Trial 3 ended
2024-11-12 17:19:57.600	Trial	Trial 3 ended
2024-11-12 17:19:57.602	Trial	Trial 3 ended
2024-11-12 17:19:57.605	Trial	Trial 3 ended
2024-11-12 17:19:57.609	Trial	Trial 3 ended
2024-11-12 17:19:57.611	Trial	Trial 3 ended
2024-11-12 17:19:57.615	Trial	Trial 3 ended
2024-11-12 17:19:57.617	Trial	Trial 3 ended
2024-11-12 17:19:57.620	Trial	Trial 3 ended
2024-11-12 17:19:57.624	Trial	Trial 3 ended
2024-11-12 17:19:57.627	Trial	Trial 3 ended
2024-11-12 17:19:57.630	Trial	Trial 3 ended
2024-11-12 17:19:57.633	Trial	Trial 3 ended
2024-11-12 17:19:57.637	Trial	Trial 3 ended
2024-11-12 17:19:57.641	Trial	Trial 3 ended
2024-11-12 17:19:57.644	Trial	Trial 3 ended
2024-11-12 17:19:57.647	Trial	Trial 3 ended
2024-11-12 17:19:57.653	Trial	Trial 3 ended
2024-11-12 17:19:57.656	Trial	Trial 3 ended
2024-11-12 17:19:57.659	Trial	Trial 3 ended
2024-11-12 17:19:57.662	Trial	Trial 3 ended
2024-11-12 17:19:57.665	Trial	Trial 3 ended
2024-11-12 17:19:57.668	Trial	Trial 3 ended
2024-11-12 17:19:57.671	Trial	Trial 3 ended
2024-11-12 17:19:57.674	Trial	Trial 3 ended
2024-11-12 17:19:57.676	Trial	Trial 3 ended
2024-11-12 17:19:57.680	Trial	Trial 3 ended
2024-11-12 17:19:57.683	Trial	Trial 3 ended
2024-11-12 17:19:57.686	Trial	Trial 3 ended
2024-11-12 17:19:57.689	Trial	Trial 3 ended
2024-11-12 17:19:57.692	Trial	Trial 3 ended
2024-11-12 17:19:57.695	Trial	Trial 3 ended
2024-11-12 17:19:57.698	Trial	Trial 3 ended
2024-11-12 17:19:57.701	Trial	Trial 3 ended
2024-11-12 17:19:57.704	Trial	Trial 3 ended
2024-11-12 17:19:57.706	Trial	Trial 3 ended
2024-11-12 17:19:57.709	Trial	Trial 3 ended
2024-11-12 17:19:57.712	Trial	Trial 3 ended
2024-11-12 17:19:57.717	Trial	Trial 3 ended
2024-11-12 17:19:57.721	Trial	Trial 3 ended
2024-11-12 17:19:57.723	Trial	Trial 3 ended
2024-11-12 17:19:57.727	Trial	Trial 3 ended
2024-11-12 17:19:57.730	Trial	Trial 3 ended
2024-11-12 17:19:57.733	Trial	Trial 3 ended
2024-11-12 17:19:57.736	Trial	Trial 3 ended
2024-11-12 17:19:57.739	Trial	Trial 3 ended
2024-11-12 17:19:57.742	Trial	Trial 3 ended
2024-11-12 17:19:57.745	Trial	Trial 3 ended
2024-11-12 17:19:57.749	Trial	Trial 3 ended
2024-11-12 17:19:57.752	Trial	Trial 3 ended
2024-11-12 17:19:57.755	Trial	Trial 3 ended
2024-11-12 17:19:57.757	Trial	Trial 3 ended
2024-11-12 17:19:57.760	Trial	Trial 3 ended
2024-11-12 17:19:57.763	Trial	Trial 3 ended
2024-11-12 17:19:57.766	Trial	Trial 3 ended
2024-11-12 17:19:57.769	Trial	Trial 3 ended
2024-11-12 17:19:57.772	Trial	Trial 3 ended
2024-11-12 17:19:57.775	Trial	Trial 3 ended
2024-11-12 17:19:57.778	Trial	Trial 3 ended
2024-11-12 17:19:57.780	Trial	Trial 3 ended
2024-11-12 17:19:57.783	Trial	Trial 3 ended
2024-11-12 17:19:57.786	Trial	Trial 3 ended
2024-11-12 17:19:57.788	Trial	Trial 3 ended
2024-11-12 17:19:57.791	Trial	Trial 3 ended
2024-11-12 17:19:57.794	Trial	Trial 3 ended
2024-11-12 17:19:57.796	Trial	Trial 3 ended
2024-11-12 17:19:57.799	Trial	Trial 3 ended
2024-11-12 17:19:57.802	Trial	Trial 3 ended
2024-11-12 17:19:57.805	Trial	Trial 3 ended
2024-11-12 17:19:57.808	Trial	Trial 3 ended
2024-11-12 17:19:57.810	Trial	Trial 3 ended
2024-11-12 17:19:57.814	Trial	Trial 3 ended
2024-11-12 17:19:57.817	Trial	Trial 3 ended
2024-11-12 17:19:57.819	Trial	Trial 3 ended
2024-11-12 17:19:57.822	Trial	Trial 3 ended
2024-11-12 17:19:57.826	Trial	Trial 3 ended
